"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"649","2023-CIVELLE-F6","MEDITERRANEAN","08/03/2023",65,"0.1",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","G11","04/07/2023","179","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"650","2023-CIVELLE-F7","MEDITERRANEAN","08/03/2023",63,"0.101",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","H11","04/07/2023","162","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"651","2023-CIVELLE-F8","MEDITERRANEAN","08/03/2023",63,"0.125",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","A12","04/07/2023","120","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"652","2023-CIVELLE-F9","MEDITERRANEAN","08/03/2023",58,"0.09",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS","Recent","Sea","FRANCE","MEDITERRANEAN","FUMEMORTE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FUMEMORTE","Elver","MED_Elver","MED_Juvenile","FUMEMORTE","5","PL7","B12","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","43,497955","4,685003","43,497955","4,685003"
"653","2023-CIVELLE-C1","MEDITERRANEAN","14/03/2023",67,"0.116",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL7","D12","04/07/2023","156","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"654","2023-CIVELLE-C2","MEDITERRANEAN","14/03/2023",59,"0.074",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL7","E12","04/07/2023","256","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"655","2023-CIVELLE-C3","MEDITERRANEAN","14/03/2023",60,"0.078",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL7","F12","04/07/2023","206","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"656","2023-CIVELLE-C4","MEDITERRANEAN","14/03/2023",67,"0.13",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL7","G12","04/07/2023","163","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"657","2023-CIVELLE-C6","MEDITERRANEAN","14/03/2023",62,"0.11",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","A01","04/07/2023","129","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"658","2023-CIVELLE-C7","MEDITERRANEAN","14/03/2023",70,"0.104",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","B01","04/07/2023","110","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"659","2023-CIVELLE-C8","MEDITERRANEAN","14/03/2023",66,"0.127",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","C01","04/07/2023","109","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"660","2023-CIVELLE-C9","MEDITERRANEAN","14/03/2023",62,"0.098",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","D01","04/07/2023","154","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"661","2023-CIVELLE-C10","MEDITERRANEAN","14/03/2023",58,"0.07",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","E01","04/07/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"662","2023-CIVELLE-C11","MEDITERRANEAN","14/03/2023",64,"0.101",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","F01","04/07/2023","154","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"663","2023-CIVELLE-C12","MEDITERRANEAN","14/03/2023",62,"0.082",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","G01","04/07/2023","144","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"664","2023-CIVELLE-C13","MEDITERRANEAN","14/03/2023",61,"0.106",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","H01","04/07/2023","121","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"665","2023-CIVELLE-C14","MEDITERRANEAN","14/03/2023",61,"0.091",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","A02","04/07/2023","152","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"666","2023-CIVELLE-C15","MEDITERRANEAN","14/03/2023",62,"0.098",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","B02","04/07/2023","150","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"667","2023-CIVELLE-C16","MEDITERRANEAN","14/03/2023",57,"0.085",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","C02","04/07/2023","128","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"668","2023-CIVELLE-C17","MEDITERRANEAN","14/03/2023",62,"0.09",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","D02","04/07/2023","175","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"669","2023-CIVELLE-C18","MEDITERRANEAN","14/03/2023",62,"0.103",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","E02","04/07/2023","174","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"670","2023-CIVELLE-C19","MEDITERRANEAN","14/03/2023",59,"0.082",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","F02","04/07/2023","142","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"671","2023-CIVELLE-C20","MEDITERRANEAN","14/03/2023",66,"0.065",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","G02","04/07/2023","133","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"672","2023-CIVELLE-C21","MEDITERRANEAN","14/03/2023",65,"0.089",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","H02","04/07/2023","143","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"673","2023-CIVELLE-C22","MEDITERRANEAN","14/03/2023",60,"0.112",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","A03","04/07/2023","152","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"674","2023-CIVELLE-C23","MEDITERRANEAN","14/03/2023",63,"0.096",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","B03","04/07/2023","160","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"675","2023-CIVELLE-C24","MEDITERRANEAN","14/03/2023",64,"0.12",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","C03","04/07/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"676","2023-CIVELLE-C25","MEDITERRANEAN","14/03/2023",59,"0.078",NA,"elver","Juvenile","Juvenile","Elver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Sea","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_CAPELIERE","Elver","MED_Elver","MED_Juvenile","VACCARES","5","PL8","D03","04/07/2023","139","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"677","2023-CIVELLE-G1","MEDITERRANEAN","01/03/2023",69,"0.2",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","E03","04/07/2023","254","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"678","2023-CIVELLE-G2","MEDITERRANEAN","01/03/2023",64,"0.131",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","F03","04/07/2023","145","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"679","2023-CIVELLE-G3","MEDITERRANEAN","01/03/2023",72,"0.158",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","G03","04/07/2023","158","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"680","2023-CIVELLE-G4","MEDITERRANEAN","01/03/2023",69,"0.126",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","H03","04/07/2023","130","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"681","2023-CIVELLE-G5","MEDITERRANEAN","01/03/2023",67,"0.143",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","A04","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"682","2023-CIVELLE-G6","MEDITERRANEAN","01/03/2023",66,"0.113",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","B04","04/07/2023","140","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"683","2023-CIVELLE-G7","MEDITERRANEAN","01/03/2023",64,"0.128",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","C04","04/07/2023","123","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"684","2023-CIVELLE-G8","MEDITERRANEAN","01/03/2023",62,"0.101",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","D04","04/07/2023","133","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"685","2023-CIVELLE-G9","MEDITERRANEAN","01/03/2023",63,"0.11",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","E04","04/07/2023","127","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"686","2023-CIVELLE-G10","MEDITERRANEAN","01/03/2023",68,"0.151",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","F04","04/07/2023","154","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"687","2023-CIVELLE-G11","MEDITERRANEAN","01/03/2023",67,"0.148",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","G04","04/07/2023","128","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"688","2023-CIVELLE-G12","MEDITERRANEAN","01/03/2023",69,"0.152",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","H04","04/07/2023","174","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"689","2023-CIVELLE-G13","MEDITERRANEAN","01/03/2023",66,"0.141",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","A05","04/07/2023","117","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"690","2023-CIVELLE-G14","MEDITERRANEAN","01/03/2023",69,"0.16",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","B05","04/07/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"691","2023-CIVELLE-G15","MEDITERRANEAN","01/03/2023",66,"0.136",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","C05","04/07/2023","159","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"692","2023-CIVELLE-G16","MEDITERRANEAN","01/03/2023",65,"0.129",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","D05","04/07/2023","150","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"693","2023-CIVELLE-G17","MEDITERRANEAN","01/03/2023",62,"0.131",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","E05","04/07/2023","126","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
"694","2023-CIVELLE-G18","MEDITERRANEAN","01/03/2023",66,"0.136",NA,"elver","Juvenile","Juvenile","Elver","AMELIE_HOSTE_DELPHINE_NICOLAS_JORDANE_LAMBREMON","Recent","Sea","FRANCE","MEDITERRANEAN","FOURCADE_MRM","MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_FOURCADE_MRM","Elver","MED_Elver","MED_Juvenile","FOURCADE_MRM","5","PL8","F05","04/07/2023","93","Anguilla_anguilla","Anguilla","Skin","Tissu","43,456657","4,444029","43,456657","4,444029"
